claim	evidence	label
T2 Trainspotting is set in and around a city in Scotland.	T2 Trainspotting The screenplay is based on Porno , with characters and elements lifted from the novel Trainspotting .	0
The Bahamas is known unofficially as the Commonwealth of The Bahamas.	The Bahamas The Bahamas became an independent Commonwealth realm in 1973 , retaining Queen Elizabeth II as its monarch .	0
Season 2 of Fargo takes place everywhere but the Midwestern United States.	Fargo season 2 Season two 's episodes were shot in Calgary , Alberta over an 85-day period .	0
Janet Leigh was incapable of writing.	Janet Leigh Janet Leigh born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 was an American actress , singer , dancer and author .	1
Miranda Otto began her film acting career in 1986.	Miranda Otto The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	1
Luke Cage was featured as a protagonist in creative work.	Luke Cage In 2005 , writer Brian Michael Bendis added Luke Cage to the lineup of the New Avengers , and he has since appeared in various Avengers titles , and became the leader of a group of reformed supervillains called the Thunderbolts .	0
West Virginia borders Vermont to the north.	West Virginia The capital and largest city is Charleston .	0
David Veloz heavily revised the screenplay for Natural Born Killers.	Natural Born Killers The film was released in the United States on August 26 , 1994 .	0
Reign Over Me is an American film.	Reign Over Me Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	0
Matteo Renzi has only served as the Prime Minister of Colombia.	Italian constitutional referendum, 2016 Had the voters approved the constitutional law , it would have achieved the most extensive constitutional reform in Italy since the end of the monarchy , not only influencing the organization of the Parliament , but also improving , according to its proponents , on the poor government stability of the country .	0
First Motion Picture Unit produced zero training films.	First Motion Picture Unit It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .	1
Starrcade was never broadcast via pay-per-view television.	Starrcade In 1987 , the WWF scheduled a pay-per-view of their own , Survivor Series , on Thanksgiving night and demanded exclusivity from cable providers on carriage of the event .	1
Melancholia's director was a Danish screenwriter.	Lars von Trier Among his more than 100 awards and over 200 nominations in festivals worldwide , he has received the Palme d'Or for Dancer in the Dark , the Grand Prix for Breaking the Waves , the Prix du Jury for Europa , and the Technical Grand Prize for The Element of Crime and Europa at the Cannes Film Festival .	0
Renato Balestra came from a family of mechanics.	Renato Balestra The same costumes were shown in December 2011with the new `` Cinderella '' Musical presented at the 5th Avenue Theatre in Seattle .	0
Down with Love is a romantic comedy movie from 2003.	Down with Love Down with Love is a 2003 romantic comedy film .	1
Saturn Corporation is a subsidiary of no other entities.	Saturn Corporation The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	1
PacSun vends items made for teens.	PacSun The company sells lifestyle apparel , along with footwear and accessories designed for teens and young adults .	1
Carlos Santana was known.	Carlos Santana He has won 10 Grammy Awards and three Latin Grammy Awards .	1
Camden, New Jersey has no universities.	Camden, New Jersey In the 1980s Mayor Randy Primas campaigned for the city to adopt two different nuisance industries : a prison and a trash-to-steam incinerator .	0
Terry Crews played professional football.	National Football League The NFL 's 17-week regular season runs from the week after Labor Day to the week after Christmas , with each team playing 16 games and having one bye week .	0
Kerplunk was released through a record label.	Kerplunk album It was reissued on CD by Reprise Records , who Green Day has been with since leaving Lookout !	0
Paramore is Canadian.	Brand New Eyes Brand New Eyes was the final album recorded by Paramore before Josh and Zac Farro left the band .	0
Arizona is not a part of the United States.	Arizona Arizona is the 48th state and last of the contiguous states to be admitted to the Union , achieving statehood on February 14 , 1912 .	1
The Colosseum is in Beijing.	Colosseum Nero 's head was also replaced several times with the heads of succeeding emperors .	0
Men in Black II stars an American actor.	Rosario Dawson Dawson portrays Claire Temple/Night Nurse in five of the Marvel/Netflix shows , including Daredevil , Jessica Jones , Luke Cage , Iron Fist , and The Defenders .	0
Rupert Murdoch has worked since at least 1354.	Rupert Murdoch Murdoch faces police and government investigations into bribery and corruption by the British government and FBI investigations in the U.S. On 21 July 2012 , Murdoch resigned as a director of News International .	0
New Orleans Pelicans compete in the National Football Association.	New Orleans Pelicans The team returned to New Orleans full-time for the 2007 -- 08 season .	0
David Packouz does entrepreneurial pursuits.	David Packouz David Mordechai Packouz born February 16 , 1982 is an American former arms dealer , musician , inventor and entrepreneur .	1
Edgar Wright is a director.	Edgar Wright Edgar Howard Wright born 18 April 1974 is an English director , screenwriter , producer , and actor .	1
House ended after its pilot.	House TV series Chase and Cameron continue to appear in different roles at the hospital until early in season six .	1
Tijuana is the center of the Tijuana metropolitan area, which incorporates the entirety of Baja California.	Baja California The mainland portion of the state is bordered on the west by the Pacific Ocean , on the east by Sonora , the U.S. State of Arizona , and the Gulf of California also known as the `` Sea of Cortez '' , and on the south by Baja California Sur .	0
Jackpot was released in 2000.	Jackpot 2013 film The movie was declared a flop both critically as well as commercially by Box Office India , with total earnings of just .	0
The series finale of Make It or Break It is ending on its 4th season.	Make It or Break It The show 's second season resumed after a six-month hiatus on March 28 , 2011 .	0
One album by Eminem is Recovery.	Recovery Eminem album The album has sold over 4 million copies in the United States and nearly 10 million copies worldwide .	0
Starrcade was an annual professional wrestling event that began in 1988.	Starrcade Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance NWA and later World Championship Wrestling WCW .	1
Joe Rogan did not move to Los Angeles in 1994.	Joe Rogan After relocating to Los Angeles in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .	1
Star Trek: Discovery is a prequel to the books.	Star Trek The franchise spans a wide range of spin-offs including games , figurines , novels , toys , and comics .	0
Life is a trait.	Life Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	1
History of Earth ruled out stromatolite being part of it.	History of Earth There are microbial mat fossils such as stromatolites found in 3.48 billion-year-old sandstone discovered in Western Australia .	1
