false	true
0.999846	0.00015403712
0.99748343	0.0025166415
0.99810493	0.0018950785
0.9546785	0.04532154
0.014672759	0.98532724
0.9994622	0.00053780817
0.9992236	0.0007764358
0.020243159	0.9797569
0.99978477	0.00021521148
0.13898939	0.8610107
0.9998204	0.0001796283
0.99985933	0.00014070119
0.018039495	0.98196054
0.9855527	0.014447303
0.98619276	0.013807281
0.9998628	0.00013721823
0.9985306	0.0014694044
0.9998485	0.00015150236
0.9993529	0.0006470768
0.998922	0.0010780225
0.43562475	0.5643752
0.99856645	0.0014335477
0.21785519	0.78214484
0.97092134	0.029078705
0.9980134	0.0019865646
0.5604543	0.43954572
0.9789361	0.021063967
0.9361113	0.063888766
0.99765056	0.00234949
0.96349263	0.036507435
0.53606945	0.4639305
0.010128016	0.98987204
0.009908164	0.9900919
0.33883137	0.6611687
0.99980813	0.00019194161
0.99971956	0.00028043173
0.99260724	0.007392786
0.9983454	0.0016546312
0.97511995	0.024880001
0.07232611	0.9276739
0.99208844	0.007911515
0.9932805	0.006719564
0.997995	0.0020049738
0.9991032	0.0008968222
0.99978477	0.00021524636
0.8757185	0.12428148
0.22349918	0.7765008
0.9978157	0.0021843174
0.9998036	0.0001964005
0.9990017	0.0009983144
0.99602306	0.0039769057
0.9439895	0.05601051
0.99826604	0.0017339338
0.97791344	0.022086537
0.99984384	0.00015608649
0.99837047	0.0016295586
0.99963415	0.00036581224
0.988289	0.011710932
0.9568344	0.043165635
0.9983942	0.0016057425
0.8598557	0.14014427
0.9808936	0.019106423
0.99807835	0.0019216449
0.9998369	0.00016306338
0.999866	0.00013401496
0.998359	0.0016409601
0.9989875	0.0010125253
0.99983335	0.00016661972
0.91994876	0.08005121
0.99976796	0.00023203038
0.99516547	0.004834477
0.9996686	0.00033145142
0.9991027	0.00089732057
0.13169688	0.8683031
0.03232377	0.9676762
0.9984871	0.0015128664
0.012978092	0.98702186
0.93423903	0.06576093
0.90080047	0.09919957
0.019151552	0.98084843
0.9981036	0.0018963584
0.9998098	0.00019019085
0.86046994	0.13953002
0.97714305	0.022856984
0.99724966	0.0027503516
0.17106782	0.82893217
0.99109757	0.0089024855
0.9996984	0.00030159322
0.99737823	0.0026217976
0.9936359	0.0063640983
0.99686027	0.0031396837
0.9863434	0.0136565445
0.9938858	0.006114155
0.9921933	0.0078067384
0.99956614	0.0004338804
0.99217296	0.007827065
0.99716455	0.002835416
0.9997949	0.0002051387
0.97468805	0.02531188
0.9767743	0.02322567
0.9991335	0.00086650887
0.9987207	0.0012792428
0.9976865	0.002313448
0.99985087	0.00014907453
0.9994504	0.0005496282
0.99473757	0.0052624145
0.99204236	0.007957627
0.99868745	0.0013125237
0.98759705	0.012402915
0.9824242	0.01757577
0.99925023	0.0007496971
0.99532676	0.004673245
0.9992939	0.00070606056
0.98865974	0.011340224
0.36908913	0.63091093
0.9963063	0.003693656
0.025620447	0.97437954
0.9998603	0.00013973865
0.9998312	0.00016872158
0.98951507	0.010484935
0.99976665	0.00023331196
0.9926801	0.0073199784
0.021207154	0.97879285
0.3910906	0.60890937
0.9969125	0.003087472
0.76804817	0.23195183
0.9997955	0.00020451723
0.99758375	0.0024161865
0.9992964	0.0007035157
0.99715316	0.0028467712
0.99986017	0.00013975915
0.20506477	0.7949352
0.9998392	0.0001608029
0.96613455	0.033865515
0.9902444	0.009755621
0.9963881	0.0036119334
0.9984585	0.0015414732
0.99985754	0.00014239993
0.96814525	0.031854723
0.99592763	0.0040723495
0.9934009	0.0065990645
0.9998722	0.00012779342
0.9880393	0.011960658
0.1434941	0.8565059
0.9998672	0.00013282873
0.99963	0.00036999042
0.99925226	0.000747709
0.999428	0.0005719984
0.012367973	0.98763204
0.9956631	0.004336926
0.9931109	0.0068891128
0.9997205	0.00027941968
0.9998599	0.00014002595
0.941365	0.05863502
0.99933606	0.0006639526
0.99983466	0.000165331
0.99897134	0.0010286636
0.64521825	0.35478178
0.99882656	0.0011733834
0.99977726	0.00022278246
0.9851129	0.014887022
0.9966378	0.0033621243
0.99803025	0.0019696944
0.9998197	0.00018033088
0.999841	0.00015899798
0.9992285	0.0007714943
0.0106077865	0.98939216
0.9994468	0.0005531723
0.9475979	0.05240204
0.99356365	0.006436364
0.06740049	0.93259954
0.9984053	0.001594741
0.28548813	0.7145119
0.99983394	0.00016599857
0.9998692	0.00013073276
0.3320038	0.66799617
0.014455479	0.9855445
0.60462505	0.39537498
0.9974528	0.0025471514
0.98980194	0.0101981135
0.99840695	0.0015930239
0.99986386	0.00013607979
0.29243416	0.70756584
0.99981564	0.00018443199
0.9945533	0.0054466263
0.016411843	0.9835881
0.01661139	0.98338866
0.9993467	0.00065328734
0.9906668	0.009333206
0.99852896	0.0014710572
0.99986136	0.00013862793
0.9998266	0.00017340717
0.907086	0.09291404
0.9927913	0.0072087436
0.68996656	0.31003344
0.012353205	0.9876468
0.9823172	0.017682754
0.7508091	0.24919088
0.9951466	0.0048533757
0.9977295	0.0022705032
0.99813855	0.0018614747
0.08111951	0.9188805
0.99881065	0.0011893422
0.9972583	0.0027416719
0.9769617	0.02303836
0.98819864	0.011801298
0.9968209	0.0031791106
0.019390464	0.9806096
0.9922346	0.0077654063
0.9969812	0.0030188118
0.082915865	0.91708416
0.9974643	0.0025356875
0.010275971	0.98972404
0.9959616	0.0040384186
0.9769786	0.023021404
0.99636394	0.0036360503
0.99985695	0.00014305238
0.4725883	0.52741164
0.8692233	0.13077672
0.9914352	0.0085647665
0.99727756	0.002722466
0.99947196	0.000528004
0.2218388	0.77816117
0.9997888	0.00021121248
0.9839229	0.016077135
0.9679263	0.03207365
0.999848	0.00015202303
0.061568685	0.93843126
0.9995396	0.00046039934
0.92729056	0.07270945
0.07845822	0.9215418
0.9934871	0.0065128314
0.17492177	0.8250782
0.999602	0.00039799028
0.50740635	0.49259365
0.99793255	0.0020674919
0.99961543	0.0003845279
0.99984086	0.00015914996
0.9993199	0.0006800787
0.9948821	0.005117874
0.9997464	0.0002535692
0.9968002	0.003199801
0.99986386	0.00013614846
0.9844492	0.015550756
0.99915206	0.0008479446
0.9990527	0.0009473072
0.991617	0.008382958
0.9994469	0.00055302784
0.9969097	0.0030902985
0.9448823	0.05511775
0.7144281	0.2855719
0.99959654	0.00040346984
0.017241953	0.982758
0.9899817	0.010018298
0.9975055	0.0024945887
0.9569505	0.04304947
0.9978946	0.0021054707
0.99961346	0.00038652206
0.99880385	0.0011961887
0.998865	0.0011350288
0.99756	0.0024399254
0.999811	0.00018908842
0.99949026	0.00050967804
0.90744114	0.0925589
0.9987826	0.001217431
0.9984635	0.0015365581
0.99765706	0.0023428758
0.8587983	0.14120169
0.026314203	0.9736858
0.999864	0.00013600003
0.9922306	0.007769394
0.9998363	0.00016361487
0.9998634	0.00013656974
0.998027	0.0019729533
0.9991543	0.0008456599
0.12630677	0.8736932
0.9991732	0.00082679634
0.999856	0.00014402841
0.5500867	0.44991332
0.034652304	0.9653477
0.96380246	0.03619754
0.99086165	0.0091383485
0.99875486	0.0012451397
0.7052651	0.29473493
0.99710745	0.0028926025
0.98736596	0.012634011
0.5885505	0.4114495
0.99919647	0.00080350996
0.96009386	0.039906174
0.22948116	0.77051884
0.9864652	0.013534784
0.91208816	0.08791179
0.87261647	0.12738355
0.9980685	0.0019315438
0.43639314	0.56360686
0.9998733	0.0001267189
0.9967103	0.0032896646
0.9997068	0.00029316844
0.9982324	0.0017676431
0.99974793	0.00025207928
0.9871574	0.012842579
0.9997485	0.00025152593
0.99986744	0.00013250626
0.99959594	0.00040406184
0.9986834	0.0013165846
0.3300538	0.6699462
0.99769586	0.002304068
0.9966054	0.0033945986
0.99935466	0.0006453164
0.9873152	0.012684754
0.05474951	0.94525045
0.99982846	0.0001715354
0.9995616	0.0004384335
0.99942076	0.00057924085
0.9973647	0.0026352596
0.99647254	0.0035274269
0.99654925	0.0034507182
0.9968334	0.0031665824
0.99985635	0.00014362397
0.9991103	0.0008897332
0.9987325	0.0012675462
0.99932206	0.0006779181
0.99986637	0.00013364105
0.99888164	0.0011184026
0.994453	0.0055470336
0.99982613	0.00017395204
0.6081579	0.39184213
0.9942841	0.0057158656
0.9986872	0.0013128277
0.9998727	0.00012731396
0.62670636	0.37329364
0.9998728	0.00012718728
0.9980774	0.0019225815
0.9914846	0.008515401
0.9758347	0.024165273
0.9770249	0.022975037
0.9777265	0.02227348
0.99840385	0.0015961514
0.15904531	0.8409547
0.9982967	0.0017032955
0.99985206	0.0001478747
0.7363474	0.2636526
0.9964043	0.0035957769
0.99873585	0.0012641171
0.9972072	0.0027928094
0.99348855	0.0065114936
0.5020525	0.49794748
0.9987913	0.0012087264
0.028417472	0.9715826
0.9946138	0.0053861225
0.043377116	0.9566229
0.99921966	0.0007802712
0.959152	0.040848073
0.9997973	0.00020276895
0.99363	0.0063700327
0.9986413	0.0013586927
0.6296968	0.37030315
0.15713316	0.84286684
0.99982977	0.00017017036
0.77753496	0.22246502
0.99911505	0.00088490173
0.9387841	0.061215874
0.15575035	0.84424967
0.9998429	0.00015707698
0.9983374	0.0016625631
0.48920518	0.5107948
0.7445311	0.25546893
0.99111956	0.008880466
0.9992393	0.0007607116
0.9998567	0.00014321151
0.9998512	0.00014875221
0.9993331	0.0006669432
0.99980766	0.00019233054
0.99014825	0.009851824
0.99344784	0.0065521826
0.02852081	0.9714792
0.96842414	0.03157589
0.9998547	0.00014534098
0.9998373	0.00016273936
0.9771478	0.022852127
0.16595389	0.8340461
0.9998272	0.00017283355
0.99839884	0.001601122
0.8619247	0.13807528
0.96853817	0.031461872
0.9998337	0.00016628864
0.99968565	0.0003143924
0.9997533	0.00024668637
0.99816483	0.0018351908
0.99986935	0.00013068541
0.5020582	0.4979418
0.99985695	0.00014300791
0.99933124	0.00066882186
0.99077284	0.009227157
0.9737104	0.026289517
0.9914342	0.008565823
0.99910516	0.0008948488
0.8287953	0.17120469
0.5138507	0.48614937
0.023855073	0.97614497
0.99979156	0.00020843245
0.9998678	0.0001322073
0.99878925	0.0012107735
0.9863781	0.013621898
0.9723159	0.02768413
0.9976903	0.0023097019
0.999173	0.0008270075
0.9362576	0.06374235
0.99147546	0.008524544
0.9735406	0.026459388
0.94636106	0.053638935
0.9984366	0.0015633182
0.9998673	0.00013269176
0.9989427	0.0010573828
0.9987363	0.0012637466
0.99932957	0.0006704479
0.25285324	0.7471467
0.99984086	0.00015910779
0.9461923	0.05380768
0.99284923	0.0071508214
0.9993431	0.00065684586
0.9927995	0.0072004898
0.2682325	0.7317675
0.9973111	0.0026889045
0.9971867	0.0028132575
0.9994282	0.0005717787
0.6381986	0.36180142
0.9995455	0.00045448574
0.016774932	0.9832251
0.1621841	0.8378159
0.99750924	0.002490752
0.9919362	0.008063845
0.015722353	0.98427767
0.9968657	0.003134232
0.9817894	0.018210646
0.99625456	0.003745424
0.9899586	0.010041398
0.9979861	0.0020138936
0.9981493	0.0018506927
0.99634004	0.00366004
0.9961111	0.0038889647
0.9904931	0.009506837
0.88582176	0.11417822
0.99958247	0.00041755653
0.33521655	0.6647834
0.99833184	0.0016681507
0.88365227	0.116347805
0.035988294	0.96401167
0.99397075	0.0060292715
0.99448156	0.005518486
0.9658067	0.034193225
0.99987245	0.00012757172
0.9908511	0.009148837
0.98808527	0.011914701
0.010906504	0.98909354
0.88756496	0.11243501
0.9751159	0.02488406
0.123226136	0.8767739
0.97414297	0.025856998
0.99730706	0.0026928945
0.99978715	0.00021282684
0.616357	0.38364294
0.9611811	0.038818896
0.99698025	0.0030197622
0.9966882	0.0033118653
0.99911827	0.0008817174
0.9725538	0.027446242
0.013298098	0.9867019
0.9992193	0.0007806382
0.9402893	0.059710626
0.9998667	0.00013330861
0.9998294	0.00017061246
0.9961457	0.0038542466
0.867071	0.13292904
0.9988527	0.0011472326
0.99571925	0.0042808033
0.06968247	0.9303175
0.9998523	0.00014765249
0.99971026	0.0002897324
0.9968664	0.003133523
0.21021706	0.7897829
0.9893538	0.0106461905
0.97435623	0.025643816
0.62610704	0.37389302
0.9997814	0.00021852835
0.9998229	0.00017711561
0.99793684	0.0020632062
0.99845576	0.0015442484
0.9878847	0.012115283
0.9985398	0.00146015
0.9879183	0.012081668
0.994079	0.005921047
0.5792043	0.42079565
0.99918264	0.0008174015
0.9943118	0.0056881933
0.9971679	0.002832077
0.9513829	0.048617143
0.992991	0.00700903
0.9980697	0.0019302589
0.2713796	0.7286204
0.85059625	0.14940377
0.99984646	0.00015348685
0.9998692	0.00013076368
0.97669446	0.02330554
0.99984825	0.00015171601
0.980292	0.01970795
0.99955434	0.00044566405
0.98194456	0.01805549
0.99979025	0.00020979624
0.9861691	0.013830829
0.009264288	0.9907357
0.9995684	0.00043162183
0.9980738	0.0019261037
0.99986315	0.00013687625
0.8375348	0.16246518
0.99793756	0.0020624413
0.999361	0.00063898275
0.9787965	0.021203548
0.99965084	0.00034918002
0.9964484	0.0035515977
0.014697321	0.9853027
0.8400647	0.15993527
0.9961993	0.0038007097
0.77757424	0.22242568
0.3905285	0.6094715
0.99926096	0.0007390061
0.99946076	0.0005392902
0.9992084	0.000791627
0.999858	0.00014196271
0.98639536	0.013604635
0.9718625	0.028137458
0.92724323	0.072756834
0.9995945	0.00040546164
0.9986438	0.001356226
0.9998442	0.00015579328
0.9994548	0.00054515497
0.9998592	0.0001407413
0.96534246	0.034657463
0.9980698	0.0019302296
0.68684715	0.31315282
0.9948197	0.005180364
0.98053116	0.019468775
0.9722153	0.027784701
0.99985147	0.00014848237
0.9997352	0.00026479294
0.9989981	0.0010019138
0.9998723	0.0001277106
0.9860227	0.013977222
0.8127674	0.18723257
0.9982157	0.0017843539
0.9070081	0.09299182
0.99920493	0.00079509435
0.97885567	0.02114431
0.999548	0.00045194651
0.99952435	0.00047567018
0.26121992	0.73878
0.9973078	0.002692244
0.9973794	0.0026206607
0.9998671	0.0001328567
0.80333155	0.19666843
0.9994948	0.0005051668
0.99850166	0.0014983016
0.010447374	0.9895527
0.9981142	0.0018858381
0.9974935	0.002506566
0.9910918	0.008908218
0.9998642	0.00013574025
0.9990652	0.0009347742
0.79957235	0.2004276
0.99565166	0.0043483954
0.9737042	0.026295781
0.03036	0.96964
0.9984707	0.0015292525
0.9996636	0.00033643664
0.9986123	0.0013876547
0.83074254	0.16925745
0.014765133	0.98523486
0.99902785	0.00097221095
0.99578995	0.004210039
0.15033928	0.8496607
0.99660933	0.0033907017
0.998912	0.0010880828
0.99825114	0.0017488026
0.49876183	0.50123817
0.99337536	0.0066246684
0.63760877	0.36239126
0.9996867	0.00031330923
0.0677025	0.9322975
0.99934906	0.00065098185
0.9989562	0.0010437364
0.999387	0.00061293156
0.653518	0.34648195
0.99985015	0.00014982268
0.9993414	0.0006585697
0.1016773	0.89832264
0.303343	0.696657
0.98718876	0.012811181
0.9998093	0.00019074933
0.9997509	0.00024905507
0.92047405	0.079525925
0.9996263	0.00037375055
0.8437913	0.1562087
0.9909731	0.009026949
0.68025815	0.31974185
0.02020391	0.97979605
0.9890137	0.010986389
0.9482119	0.05178807
0.99369204	0.0063080136
0.997482	0.0025180662
0.9998715	0.0001284872
0.99289566	0.007104301
0.9998634	0.00013663773
0.016531557	0.9834684
0.9998449	0.00015506736
0.99786335	0.0021367143
0.9994265	0.0005735904
0.9927487	0.0072514033
0.9984763	0.0015236455
0.17731492	0.82268506
0.97786075	0.022139236
0.97707593	0.022924108
0.9990588	0.0009411657
0.9998683	0.00013168111
0.027557297	0.97244275
0.7306977	0.26930234
0.99966526	0.00033474452
0.0301798	0.9698202
0.99986374	0.00013623442
0.2729576	0.7270424
0.9515391	0.048460852
0.999864	0.00013603336
0.9975345	0.0024654416
0.9591362	0.040863786
0.9928082	0.007191779
0.9996137	0.00038629276
0.67497903	0.325021
0.98743445	0.012565515
0.99930775	0.0006922345
0.9992361	0.000763956
0.9997266	0.00027333308
0.9751462	0.02485386
0.9606963	0.03930365
0.19132243	0.80867755
0.5795197	0.42048034
0.9998572	0.0001427447
0.9738722	0.026127758
0.99978167	0.00021831864
0.99984574	0.0001542158
0.036452327	0.9635477
0.99979967	0.00020032666
0.9699839	0.030016128
0.998019	0.0019810228
0.08702606	0.91297394
0.99917585	0.0008241164
0.993298	0.0067020506
0.99935704	0.00064297376
0.1084494	0.89155066
0.99977833	0.00022171109
0.9776913	0.022308692
0.9998499	0.00015011699
0.99986756	0.00013240737
0.0096739475	0.990326
0.99894077	0.0010592449
0.99856216	0.0014378162
0.0994309	0.9005691
0.9988086	0.0011913491
0.99882406	0.0011759537
0.9843577	0.015642239
0.80625093	0.19374907
0.9982811	0.0017189098
0.8041507	0.1958493
0.99066556	0.009334453
0.9996916	0.00030836125
0.20681335	0.79318666
0.9997917	0.00020834903
0.040698554	0.9593015
0.9991347	0.0008652551
0.9994777	0.00052237895
0.9990859	0.00091407256
0.999858	0.00014200549
0.99939144	0.00060849474
0.063136786	0.93686324
0.010051718	0.9899483
0.99986947	0.00013053732
0.99826175	0.001738251
0.99972147	0.00027852337
0.9990753	0.00092472654
0.98120904	0.018790988
0.9988128	0.0011872799
0.9998733	0.00012675385
0.99537367	0.0046263705
0.9997968	0.00020323815
0.9996418	0.0003582361
0.99987245	0.00012748818
0.9996269	0.00037305462
0.99492955	0.0050704246
0.9993573	0.0006426876
0.99428767	0.0057123005
0.9800336	0.019966444
0.9780582	0.021941746
0.9983308	0.0016692175
0.26720545	0.7327945
0.9998627	0.0001372885
0.389651	0.610349
0.58504224	0.41495773
0.9998196	0.00018044421
0.99956495	0.00043504208
0.03643526	0.96356475
0.9998585	0.00014149309
0.9648179	0.035182152
0.9948107	0.005189284
0.3487544	0.65124553
0.10369558	0.8963044
0.99765426	0.0023458246
0.72226363	0.27773637
0.99984133	0.0001586161
0.98236626	0.017633805
0.9317871	0.06821289
0.99963963	0.00036031887
0.7725122	0.22748785
0.9998565	0.00014349462
0.99905664	0.0009433289
0.99871755	0.001282485
0.9793067	0.020693354
0.9781602	0.0218398
0.9994299	0.0005701312
0.9966265	0.003373523
0.583608	0.416392
0.7129606	0.2870394
0.1380021	0.86199784
0.8423947	0.1576053
0.119212985	0.88078696
0.9710688	0.028931195
0.9998622	0.00013779699
0.9944606	0.0055394215
0.99755055	0.0024494904
0.99983346	0.00016648346
0.9997795	0.00022047851
0.99165803	0.008341914
0.99908185	0.0009181814
0.020650463	0.97934955
0.37063438	0.6293656
0.9996878	0.00031226495
0.99760544	0.0023945598
0.99986696	0.00013303991
0.9711287	0.028871227
0.67204165	0.32795832
0.99985015	0.00014981139
0.9989084	0.001091572
0.9993647	0.00063535135
0.9983911	0.0016089021
0.99984086	0.00015907775
0.99237704	0.0076229484
0.8399993	0.1600007
0.95249873	0.047501236
0.9486577	0.051342268
0.6129171	0.3870829
0.9996823	0.00031775952
0.99915075	0.000849257
0.9998486	0.00015131813
0.9991435	0.0008565529
0.7525597	0.24744025
0.9774918	0.022508226
0.97226226	0.027737735
0.99088156	0.009118505
0.9981996	0.0018004031
0.99828017	0.0017198444
0.9983072	0.001692752
0.8940903	0.10590972
0.91337216	0.08662782
0.9998543	0.00014564978
0.9998441	0.00015588335
0.06420358	0.9357964
0.9996339	0.00036609414
0.9997911	0.0002089861
0.9860011	0.013998899
0.99873	0.001269986
0.29819936	0.70180064
0.9632084	0.036791544
0.9998605	0.00013947226
0.9998648	0.00013520688
0.9983907	0.0016093388
0.9997328	0.00026721772
0.99960107	0.00039896526
0.9998704	0.00012960551
0.99972516	0.0002748312
0.999298	0.00070195796
0.741867	0.25813293
0.9763313	0.02366877
0.9994486	0.0005513989
0.9985166	0.0014833905
0.91403884	0.085961126
0.016059507	0.9839405
0.07527848	0.9247215
0.99986947	0.00013052922
0.6130791	0.3869209
0.3500356	0.6499644
0.99953556	0.00046441882
0.99982065	0.0001793514
0.998618	0.0013820331
0.9998511	0.00014884955
0.79573965	0.2042603
0.99642026	0.0035797341
0.9994748	0.0005252273
0.9998292	0.00017081952
0.6504351	0.3495649
0.99981123	0.00018877423
0.9993174	0.0006826132
0.28861895	0.711381
0.7309622	0.26903778
0.99745387	0.0025460878
0.98108083	0.018919187
0.9655038	0.0344962
0.9482592	0.051740836
0.15008093	0.8499191
0.99749005	0.0025099756
0.11966079	0.8803392
0.99982977	0.00017018674
0.9998293	0.00017063522
0.9768122	0.02318786
0.999087	0.00091304467
0.99894696	0.0010530514
0.37020698	0.629793
0.9998491	0.00015094779
0.9998561	0.00014381376
0.99790215	0.0020978395
0.040481366	0.9595186
0.18370125	0.8162988
0.01021478	0.98978525
0.060330994	0.9396691
0.999411	0.00058902294
0.9948296	0.005170401
0.9992889	0.00071102224
0.97596675	0.024033222
0.99109745	0.0089026205
0.99770385	0.0022961108
0.996403	0.0035970395
0.8902936	0.1097064
0.99984264	0.00015732147
0.9974152	0.0025847906
0.30379498	0.69620496
0.921669	0.07833098
0.85316217	0.14683776
0.123463616	0.8765364
0.8712593	0.12874074
0.9970599	0.0029401474
0.8158559	0.18414405
0.1293311	0.8706689
0.9988844	0.0011156827
0.974246	0.025754014
0.9694183	0.030581754
0.93665946	0.06334051
0.9993369	0.00066311815
