key,claim,evidence,prediction
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 9]",0
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 2]",0
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 6]",0
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 14]",0
81519,The CONCACAF Champions League is organized for football clubs in Africa.,"['CONCACAF_Champions_League', 11]",0
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 0]",1
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 14]",0
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 4]",0
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 15]",0
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 17]",0
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 12]",0
10496,Rachel Green is one of the six main characters in the sitcom Friends.,"['Rachel_Green', 7]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 0]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 11]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 8]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 7]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 2]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 13]",0
170401,Michael Vick is a former foot doctor.,"['Michael_Vick', 6]",0
161862,Robert Lopez has won zero awards.,"['Robert_Lopez', 1]",1
161862,Robert Lopez has won zero awards.,"['Robert_Lopez_-LRB-writer-RRB-', 4]",0
161862,Robert Lopez has won zero awards.,"['Robert_Lopez_-LRB-writer-RRB-', 0]",0
161862,Robert Lopez has won zero awards.,"['Robert_Lopez', 0]",0
161862,Robert Lopez has won zero awards.,"['Robert_Lopez_-LRB-writer-RRB-', 3]",0
161862,Robert Lopez has won zero awards.,"['Robert_Lopez_-LRB-writer-RRB-', 2]",0
161862,Robert Lopez has won zero awards.,"['Robert_Lopez_-LRB-writer-RRB-', 8]",0
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 1]",1
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 2]",0
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 0]",0
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 3]",0
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 9]",0
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 14]",0
48390,"In 1970, San Diego Comic-Con was founded.","['San_Diego_Comic-Con', 13]",0
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['The_Bernie_Mac_Show', 0]",0
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['The_Bernie_Mac_Show', 1]",0
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['Taylor_Lautner', 4]",1
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['Taylor_Lautner', 6]",0
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['Taylor_Lautner', 0]",0
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['Taylor_Lautner', 15]",0
155920,Taylor Lautner appeared in The Bernie Mac Show in 2001.,"['Taylor_Lautner', 1]",0
41265,Carlos Santana is a musician.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 0]",0
41265,Carlos Santana is a musician.,"['Carlos_Santana', 0]",1
41265,Carlos Santana is a musician.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 3]",0
41265,Carlos Santana is a musician.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 6]",0
41265,Carlos Santana is a musician.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 8]",0
41265,Carlos Santana is a musician.,"['Carlos_Santana', 2]",0
41265,Carlos Santana is a musician.,"['Carlos_Santana_-LRB-footballer-RRB-', 0]",0
63527,The 100 is a music video following a group of teens.,"['The_100_-LRB-TV_series-RRB-', 4]",0
63527,The 100 is a music video following a group of teens.,"['The_100', 0]",0
63527,The 100 is a music video following a group of teens.,"['The_100_-LRB-novel_series-RRB-', 0]",0
63527,The 100 is a music video following a group of teens.,"['The_100_-LRB-TV_series-RRB-', 7]",0
63527,The 100 is a music video following a group of teens.,"['The_100_-LRB-novel_series-RRB-', 1]",0
63527,The 100 is a music video following a group of teens.,"['The_100_-LRB-TV_series-RRB-', 0]",1
63527,The 100 is a music video following a group of teens.,"['The_100_-LRB-TV_series-RRB-', 8]",0
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 3]",0
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 0]",1
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 8]",0
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 6]",0
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 2]",0
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 7]",0
10312,The 14th Dalai Lama is a leader.,"['Dalai_Lama', 12]",0
174032,The Endless River is a Pink Floyd album.,"['The_Endless_River', 0]",1
174032,The Endless River is a Pink Floyd album.,"['Pink_Floyd', 17]",0
174032,The Endless River is a Pink Floyd album.,"['The_Endless_River', 5]",0
174032,The Endless River is a Pink Floyd album.,"['The_Endless_River', 14]",0
174032,The Endless River is a Pink Floyd album.,"['Pink_Floyd', 0]",0
174032,The Endless River is a Pink Floyd album.,"['The_Endless_River', 2]",1
174032,The Endless River is a Pink Floyd album.,"['Pink_Floyd', 9]",0
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Bret_Easton_Ellis', 20]",1
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Paul_-LRB-film-RRB-', 0]",0
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Bret_Easton_Ellis', 15]",0
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Bret_Easton_Ellis', 0]",0
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Schrader', 6]",0
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Paul_-LRB-film-RRB-', 7]",0
40205,Bret Easton Ellis wrote the screenplay for a film directed by Paul Schrader.,"['Bret_Easton_Ellis', 10]",0
163990,Veeram is an award-winning film.,"['Veeram', 3]",0
163990,Veeram is an award-winning film.,"['Veeram', 5]",0
163990,Veeram is an award-winning film.,"['Veeram', 0]",0
163990,Veeram is an award-winning film.,"['Veeram_-LRB-2014_film-RRB-', 5]",0
163990,Veeram is an award-winning film.,"['Veeram_-LRB-2014_film-RRB-', 3]",0
163990,Veeram is an award-winning film.,"['Veeram_-LRB-2016_film-RRB-', 0]",0
163990,Veeram is an award-winning film.,"['Veeram_-LRB-2014_film-RRB-', 0]",0
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist_-LRB-film-RRB-', 5]",1
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist_-LRB-film-RRB-', 7]",0
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist_-LRB-film-RRB-', 0]",0
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist_-LRB-film-RRB-', 1]",0
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist_-LRB-film-RRB-', 6]",0
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist', 0]",0
223350,December was the month when the principal photography of The Disaster Artist (film) started.,"['The_Disaster_Artist_-LRB-film-RRB-', 4]",0
181614,WGBH-TV is a radio station.,"['WGBH-TV', 1]",0
181614,WGBH-TV is a radio station.,"['WGBH-TV', 0]",0
181614,WGBH-TV is a radio station.,"['WGBH-TV', 5]",0
181614,WGBH-TV is a radio station.,"['WGBH-TV', 4]",0
144602,Tim Roth is not an English director.,"['Tim_Roth', 0]",1
144602,Tim Roth is not an English director.,"['English_-LRB-surname-RRB-', 55]",0
144602,Tim Roth is not an English director.,"['English_-LRB-surname-RRB-', 21]",0
144602,Tim Roth is not an English director.,"['Tim_Roth_-LRB-musician-RRB-', 0]",0
144602,Tim Roth is not an English director.,"['Tim_Roth_-LRB-musician-RRB-', 1]",0
144602,Tim Roth is not an English director.,"['Tim_Roth_-LRB-musician-RRB-', 3]",0
144602,Tim Roth is not an English director.,"['Tim_Roth', 3]",0
163989,Veeram is an award-winning Tamil film.,"['Veeram', 3]",0
163989,Veeram is an award-winning Tamil film.,"['Veeram', 5]",0
163989,Veeram is an award-winning Tamil film.,"['Tamil', 0]",0
163989,Veeram is an award-winning Tamil film.,"['Veeram', 0]",0
163989,Veeram is an award-winning Tamil film.,"['Tamil', 5]",0
163989,Veeram is an award-winning Tamil film.,"['Tamil', 7]",0
163989,Veeram is an award-winning Tamil film.,"['Veeram_-LRB-2014_film-RRB-', 0]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Baz_Luhrmann', 2]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Australia_-LRB-2008_film-RRB-', 0]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Baz_Luhrmann', 1]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Nicole_Kidman', 0]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Baz_Luhrmann', 0]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Nicole_Kidman', 20]",0
161551,Baz Luhrmann's film Australia stars Nicole Kidman as Donkey Kong.,"['Donkey_-LRB-disambiguation-RRB-', 17]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['The_Blind', 0]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['Side_-LRB-disambiguation-RRB-', 14]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['Tim_McGraw_-LRB-disambiguation-RRB-', 3]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['Tim_McGraw', 13]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['Tim_McGraw_-LRB-album-RRB-', 0]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['Tim_McGraw_-LRB-disambiguation-RRB-', 7]",0
126100,Tim McGraw attended the premiere of The Blind Side.,"['Tim_McGraw_-LRB-disambiguation-RRB-', 5]",0
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 7]",1
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 0]",1
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 3]",0
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 1]",0
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 16]",0
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 14]",0
154494,Lockheed Martin is a car company.,"['Lockheed_Martin', 9]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Martin_-LRB-1745_cricketer-RRB-', 0]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Martin', 0]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Martin_-LRB-Hampshire_cricketer-RRB-', 4]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Martin_-LRB-Hampshire_cricketer-RRB-', 3]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Martin_-LRB-1978_film-RRB-', 4]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Lightning_-LRB-software-RRB-', 0]",0
93624,"Lockhead Martin F-35 Lightning II first flew on December 15th, 2006.","['Lightning_-LRB-Final_Fantasy-RRB-', 14]",0
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 8]",1
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 4]",0
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 10]",0
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 0]",0
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 1]",0
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 3]",0
179310,Franchising is regulated in thirty-five countries.,"['Franchising', 5]",0
149251,The Columbia River undergoes tides.,"['Columbia_River', 0]",0
149251,The Columbia River undergoes tides.,"['Columbia_River', 1]",0
149251,The Columbia River undergoes tides.,"['Columbia_River', 3]",0
149251,The Columbia River undergoes tides.,"['Columbia_River', 5]",0
149251,The Columbia River undergoes tides.,"['Columbia_River_-LRB-electoral_district-RRB-', 0]",0
149251,The Columbia River undergoes tides.,"['Columbia_River_-LRB-electoral_district-RRB-', 2]",0
149251,The Columbia River undergoes tides.,"['Columbia_River', 8]",0
185430,CHiPs was admired by Dax Shepard.,"['Dax', 0]",0
185430,CHiPs was admired by Dax Shepard.,"['Shepard', 8]",0
185430,CHiPs was admired by Dax Shepard.,"['CHiPs', 1]",0
185430,CHiPs was admired by Dax Shepard.,"['CHiPs', 0]",0
185430,CHiPs was admired by Dax Shepard.,"['Shepard', 0]",0
185430,CHiPs was admired by Dax Shepard.,"['Dax_-LRB-Star_Trek-RRB-', 3]",0
185430,CHiPs was admired by Dax Shepard.,"['Shepard', 4]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 0]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 14]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 18]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 5]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 1]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 10]",0
109768,James VI and I was a lackey.,"['James_VI_and_I', 19]",0
493,Nuuk is a seat of government.,"['Nuuk', 4]",1
493,Nuuk is a seat of government.,"['Nuuk', 1]",1
493,Nuuk is a seat of government.,"['Nuuk', 8]",0
493,Nuuk is a seat of government.,"['Nuuk', 0]",0
493,Nuuk is a seat of government.,"['Nuuk', 12]",0
493,Nuuk is a seat of government.,"['Nuuk', 3]",0
493,Nuuk is a seat of government.,"['Nuuk_-LRB-album-RRB-', 4]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez', 1]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez', 0]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez_-LRB-writer-RRB-', 0]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez_-LRB-writer-RRB-', 3]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez_-LRB-writer-RRB-', 2]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez_-LRB-writer-RRB-', 8]",0
161841,Robert Lopez has won a Grammy for a best selling album.,"['Robert_Lopez_-LRB-writer-RRB-', 7]",0
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 3]",1
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 5]",0
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 15]",0
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 9]",0
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 0]",0
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 8]",0
226885,In 1993 Jenna Jameson started acting in erotic videos.,"['Jenna_Jameson', 21]",0
88907,Global warming is expected to be greatest in the Arctic.,"['Global_warming', 13]",1
88907,Global warming is expected to be greatest in the Arctic.,"['Global_warming_-LRB-disambiguation-RRB-', 3]",0
88907,Global warming is expected to be greatest in the Arctic.,"['Arctic', 8]",0
88907,Global warming is expected to be greatest in the Arctic.,"['Global_warming', 28]",0
88907,Global warming is expected to be greatest in the Arctic.,"['Global_warming', 26]",0
88907,Global warming is expected to be greatest in the Arctic.,"['Global_warming_-LRB-disambiguation-RRB-', 0]",0
88907,Global warming is expected to be greatest in the Arctic.,"['Global_warming_-LRB-disambiguation-RRB-', 9]",0
40833,Justine Bateman is from America.,"['Justine_Bateman', 0]",1
40833,Justine Bateman is from America.,"['Justine_Bateman', 2]",0
40833,Justine Bateman is from America.,"['Justine_Bateman', 3]",0
40833,Justine Bateman is from America.,"['Justine_Bateman', 1]",0
131295,Tatum O'Neal spent her life single.,"[""Tatum_O'Neal"", 0]",0
