claim	evidence	key	label
Richard Linklater's cousin plays Mason's sister.	Boyhood film Richard Linklater 's daughter Lorelei plays Mason 's sister , Samantha . 	199428	REFUTES
James VI and I was a major advocate of a single parliament for England.	James VI and I He was a major advocate of a single parliament for England and Scotland . 	79072	SUPPORTS
Pirates of the Caribbean was made in Tokyo Disneyland in the summer of 1983.	Pirates of the Caribbean attraction The ride , which tells the story of a band of pirates and their troubles and exploits , was replicated at the Magic Kingdom in 1973 , at Tokyo Disneyland in 1983 , and at Disneyland Paris in 1992 . Pirates of the Caribbean attraction Pirates of the Caribbean is a dark ride at Disneyland , the Magic Kingdom , Tokyo Disneyland , and Disneyland Park in Paris . Tokyo Disneyland In 2013 , Tokyo Disneyland hosted 17.2 million visitors , making it the world 's second-most visited theme park behind the Magic Kingdom at Walt Disney World Resort . 	87976	NOT ENOUGH INFO
Civilization IV is a game.	Civilization IV Sid Meier 's Civilization IV is a turn-based strategy computer game and the fourth installment of the Civilization series . Civilization IV Civilization IV uses the 4X empire-building model for turn-based strategy gameplay , in which the player 's main objective is to construct a civilization from limited initial resources . 	40922	SUPPORTS
Andrew Kevin Walker was born on August 24, 1964.	Andrew Kevin Walker Andrew Kevin Walker born August 14 , 1964 is an American BAFTA-nominated screenwriter . 	33918	REFUTES
Topman has clothing outlets in six Irish cities and towns.	Topman A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns . 	145446	SUPPORTS
Janelle Monáe is a ventriloquist.	Janelle Janelle Robinson born December 1 , 1985 is an American singer , songwriter , actress , and model signed to her own imprint , Wondaland Arts Society , and Atlantic Records . Janelle Boston City Council named October 16 , 2013 `` Janelle Day '' in the city of Boston , Massachusetts , in recognition of her artistry and social leadership . Janelle 's music has garnered her six Grammy Award nominations . 	10435	NOT ENOUGH INFO
Star Trek: Discovery is a prequel to the books.	Star Trek-COLON- Discovery Set roughly a decade before the events of the original Star Trek series , separate from the timeline of the concurrent feature films , Discovery explores a previously mentioned event from the history of Star Trek while following the crew of the USS Discovery . Star Trek The first television series , simply called Star Trek and now referred to as The Original Series , debuted in 1966 and aired for three seasons on the television network NBC . 	139714	REFUTES
The Hindu Kush is a valley.	Hindu Kush It divides the valley of the Amu Darya the ancient Oxus to the north from the Indus River valley to the south . Hindu Kush The Hindu Kush , _ Pashto , Persian and , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan . Hindu Kush The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan . Hindu Kush The Hindu Kush range has also been the passageway during the invasions of the Indian subcontinent , and continues to be important during modern era warfare in Afghanistan . 	74276	REFUTES
Bessie Smith died, of lung cancer, on September 26, 1937.	Bessie Smith Bessie Smith April 15 , 1894 -- September 26 , 1937 was an American blues singer . Bessie Smith Nicknamed the Empress of the Blues , she was the most popular female blues singer of the 1920s and 1930s . Bessie Smith She is often regarded as one of the greatest singers of her era and was a major influence on other jazz singers . 	143176	NOT ENOUGH INFO
In the End was released through Warner Bros.	In the End `` In the End '' also achieved mainstream popularity , and was a commercial success upon release . In the End Black Veil Brides song It was released on the same date as the availability for pre-order purchases for the entire album . In the End It is the eighth track on their debut album Hybrid Theory 2000 and was released as the album 's fourth single October 9 , 2001 . 	26453	NOT ENOUGH INFO
Danny Brown is from the U.S.	Michigan Michigan is a state in the Great Lakes and Midwestern regions of the United States . Danny Brown Daniel Dewan Sewell born March 16 , 1981 , better known by his stage name Danny Brown , is an American rapper from Detroit , Michigan . 	110040	SUPPORTS
XHamster's The Sex Factor forces eight men and eight women to battle to become a porn star.	The Sex Factor The Sex Factor is an online reality TV series produced by xHamster where eight men and eight women compete to become a porn star . XHamster The site produces The Sex Factor , a reality series in which men and women compete to become porn stars . XHamster xHamster was founded in 2007 . 	101555	NOT ENOUGH INFO
The Closer's sixth season was cable's highest rated drama along with its seventh.	The Closer On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama . The Closer Television . The Closer Following the finale , The Closers spin-off Major Crimes premiered . 	211301	NOT ENOUGH INFO
Swordfish (film) is the lowest grossing film in the U.S.	Swordfish film The film was a slight box office success and was negatively received by critics upon release . Swordfish film The film centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills . Swordfish film Swordfish is a 2001 American action crime thriller film directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones . 	180588	NOT ENOUGH INFO
Lemmy was recognized for his looks.	Lemmy He was known for his appearance including his friendly mutton chops , his distinctive gravelly voice and distinctive bass playing style . 	78859	SUPPORTS
Christian Gottlob Neefe died in February 1798.	Christian Gottlob Neefe Christian Gottlob Neefe ; 5 February 1748 -- 28 January 1798 was a German opera composer and conductor . 	175464	REFUTES
Ripon College has been around since at least 2015.	Ripon College Wisconsin As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus . Ripon College Ripon College Wisconsin , a liberal arts college in Ripon , Wisconsin , United States Ripon College Ripon College may refer to : 	80880	NOT ENOUGH INFO
Rage Against the Machine is a game.	Rage Against the Machine Rage Against the Machine also known as RATM or simply Rage is an American rock band from Los Angeles , California . 	139849	REFUTES
Basildon's residents only work in the town.	Basildon Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street . 	150524	REFUTES
Steve Ditko has only ever studied in Boston.	Steve Ditko Ditko studied under Batman artist Jerry Robinson at the Cartoonist and Illustrators School in New York City . 	179004	REFUTES
Bret Easton Ellis wrote the screenplay for The Canyons and he was criticized.	Bret Easton Ellis Ellis also wrote the screenplay for the critically derided 2013 film The Canyons , an original work . 	44754	SUPPORTS
WGBH-TV is located in Dorchester.	WGBH-TV WGBH 's studios are located on Guest Street in Boston , and its transmitter is located in Needham , Massachusetts . WGBH-TV WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts . WGBH-TV WGBH is one of six local Boston television stations that are available in Canada on satellite provider Bell TV . 	181611	NOT ENOUGH INFO
NRG Recording Studios is a recording space.	NRG Recording Studios NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 . 	23628	SUPPORTS
The CONCACAF Champions League is organized.	CONCACAF Champions League The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean . CONCACAF Champions League The competition was originally known as the CONCACAF Champions ' Cup when it was first organized in 1962 . 	20590	SUPPORTS
Franchising is regulated in thirty-five countries.	Franchising Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising . 	179310	REFUTES
Aarhus is in Denmark.	Aarhus Aarhus ; officially spelled from 1948 until 31 December 2010 is the second-largest city in Denmark and the seat of Aarhus municipality . Aarhus It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany . 	119212	SUPPORTS
Caroline Kennedy is a Catholic.	Caroline Kennedy She is a prominent member of the Kennedy family and the only surviving child of President John F. Kennedy and First Lady Jacqueline Bouvier Kennedy . Caroline Kennedy Caroline Kennedy was just short of her sixth birthday when her father was assassinated on November 22 , 1963 . Caroline Kennedy In 2013 , President Obama appointed Kennedy as the United States ambassador to Japan . 	150730	NOT ENOUGH INFO
